employee_id,is_promoted,probability
8724,0,0.09136993
74430,0,0.059710134
72255,0,0.0028992968
38562,0,0.016171161
64486,0,0.020028785
46232,0,0.1213093
54542,0,0.119622186
67269,0,0.103362255
66174,0,0.077205434
76303,1,0.5383106
60245,0,0.11547945
42639,0,0.05299131
30963,0,0.08620071
54055,0,0.035937045
42996,0,0.04610557
12737,0,0.13233092
27561,0,0.1432468
26622,0,0.1134667
31582,0,0.06508935
29793,0,0.022151448
72735,0,0.041134283
5677,0,0.24944483
60889,0,0.0045917686
51498,0,0.10041071
8566,0,0.044553213
53151,0,0.13054268
16203,0,0.06698331
61083,0,0.12253596
74849,0,0.015265666
13259,0,0.008077125
72407,0,0.046361044
65237,0,0.039311886
67672,0,0.26426122
77460,0,0.14438052
67317,0,0.045097537
68788,0,0.051908676
36834,0,0.024472095
64281,0,0.0016073626
1822,0,0.0048578023
55325,0,0.18881643
41432,0,0.24116048
52061,0,0.023993706
39973,0,0.4748266
42524,0,0.049195517
7935,0,0.2667732
49940,0,0.29216143
10059,0,0.012799295
44159,0,0.13645938
76691,0,0.09503887
3720,0,0.063089065
5621,0,0.006755191
24147,0,0.006038629
33997,0,0.01282582
64076,0,0.03363247
21379,0,0.28417242
23714,0,0.106780745
19866,0,0.046024177
4529,0,0.037469674
64703,0,0.022166852
19649,0,0.24693646
6596,0,0.1277635
7999,0,0.03383966
4762,0,0.007627715
5387,0,0.21010432
24620,0,0.017255476
57989,0,0.32050356
75619,0,0.013391804
26977,0,0.0146021405
65975,0,0.15241794
51302,0,0.026671737
63714,0,0.15554716
70556,0,0.026356991
70117,0,0.12194758
51972,0,0.07972838
60572,0,0.053616177
9548,0,0.060788453
64,0,0.20158623
35510,0,0.03882129
10732,1,0.76697564
9214,0,0.07059483
10761,0,0.06546464
32110,0,0.007504339
50038,0,0.018704182
1555,0,0.18008536
21200,0,0.06261627
50380,0,0.059563033
45009,0,0.029416533
65450,0,0.04337475
77333,0,0.011646757
2347,0,0.08040336
8443,0,0.07068478
39490,0,0.048794474
69077,0,0.03998161
64652,0,0.07386025
5254,0,0.035243038
71131,0,0.17013492
19620,0,0.18038574
41266,0,0.0029203296
11001,0,0.0795607
28530,0,0.065177426
72481,0,0.10324227
67417,0,0.10735405
51840,0,0.18656963
43223,0,0.12957864
40287,0,0.0037508637
29367,0,0.041764233
36352,0,0.27679667
29681,0,0.072505794
30233,0,0.094590046
66601,0,0.06922482
40276,0,0.14513077
1522,0,0.04550174
17936,0,0.040599845
26270,0,0.02348446
6837,0,0.032963153
49665,0,0.0038572485
1908,0,0.16520047
6474,0,0.035818245
27495,1,0.64929724
24324,0,0.04493111
14299,0,0.06299691
56246,0,0.25351956
3901,1,0.5731882
41566,0,0.047595773
55735,1,0.68899333
53627,0,0.18439978
62683,0,0.059422757
42719,0,0.01707107
44948,0,0.09967211
26037,0,0.0411373
30607,1,0.5689337
46103,0,0.12016735
6452,0,0.02166139
47286,0,0.11213371
44117,0,0.07618361
1367,0,0.12743932
26228,0,0.007768097
65694,0,0.030675307
2721,0,0.20088977
63901,1,0.66455704
4701,0,0.035318945
35341,0,0.020402292
3203,0,0.037940435
10361,0,0.07364876
6572,0,0.092884935
70408,0,0.030415071
11774,0,0.46711
37873,0,0.13976291
3886,0,0.030114664
23347,0,0.014155979
3034,0,0.08474663
30137,1,0.9459556
52431,0,0.050904892
11061,0,0.026740748
9706,0,0.08016751
17607,0,0.12022845
64986,0,0.15175723
8082,0,0.20485054
20982,0,0.056978665
5794,0,0.058696426
69381,0,0.06847148
50176,0,0.22611155
1612,0,0.028747479
48923,0,0.14489025
50366,0,0.1758694
48813,0,0.008938859
5574,0,0.07897275
57601,0,0.034260217
26788,0,0.0009621883
564,0,0.05537105
3864,0,0.03961533
19598,0,0.024961757
19513,0,0.08917669
74965,0,0.14094156
42353,0,0.029138876
13367,0,0.12948945
38556,0,0.057782747
51344,0,0.09922503
28320,0,0.091966815
56104,0,0.021341937
68882,0,0.14787553
75800,0,0.058128007
13223,0,0.102587715
62740,0,0.04343071
67233,0,0.017041387
49207,0,0.03438889
19053,0,0.026797982
38096,0,0.3221588
46519,0,0.04184374
2111,1,0.57152426
69413,0,0.034891393
53827,0,0.041112643
40064,0,0.074684635
33502,0,0.024931936
15182,0,0.088977575
13593,0,0.18109392
15613,0,0.02561695
75751,0,0.018262843
71625,0,0.038604967
37763,0,0.108969554
10812,0,0.11800285
67357,0,0.048489686
49583,0,0.03139621
45428,0,0.000847141
9978,0,0.05033478
44266,0,0.08266266
47252,0,0.09150339
57884,0,0.09758479
24334,0,0.113633245
58892,0,0.02225812
40799,0,0.045819774
33879,0,0.02069358
24403,0,0.12893285
51150,0,0.17271523
7722,0,0.110029005
71271,0,0.08573353
56772,0,0.06836272
65909,0,0.06436214
8228,0,0.004530281
52138,0,0.050783042
22999,0,0.018129524
29196,0,0.051500686
10663,0,0.012354281
65651,0,0.051605403
17973,0,0.13171147
10986,0,0.27218807
19355,0,0.023873108
75402,0,0.047455374
52587,0,0.03873823
41662,0,0.040641937
73944,0,0.011911598
3987,0,0.021001317
40057,0,0.095335096
76195,0,0.047344703
12411,0,0.0426204
15161,0,0.122698516
59084,0,0.36610615
53857,0,0.011740517
42772,0,0.05291107
5294,0,0.00782291
56439,0,0.47044593
29998,0,0.11797389
76599,0,0.09394546
27424,0,0.001300143
45605,0,0.08989341
75833,0,0.03544649
57068,0,0.16502437
70129,0,0.028876835
14733,0,0.019319855
71886,0,0.11363672
7561,0,0.029927788
59522,1,0.77662987
44299,0,0.047851056
29220,0,0.0117356265
15869,0,0.18620048
51270,0,0.06546355
14778,0,0.3619686
19212,0,0.20943233
70890,1,0.5078679
31183,0,0.03397707
46628,0,0.0926231
44670,0,0.10498583
70734,1,0.99920446
47051,0,0.033505365
17760,0,0.38850775
8180,0,0.098513566
24756,0,0.097840145
56780,0,0.004446313
59919,0,0.1188385
18924,0,0.034195654
42477,0,0.053079914
50900,0,0.22427915
11824,0,0.015239259
51740,0,0.043756247
51364,0,0.23553026
64265,0,0.002963002
46233,0,0.14896803
41215,0,0.04007878
47172,0,0.043482225
53542,0,0.054619525
2121,0,0.28929606
77677,0,0.0452974
38018,0,0.03692223
29799,0,0.47245386
565,0,0.00331501
33473,0,0.008012304
14628,0,0.052741207
46339,0,0.014960986
6352,0,0.015421635
63568,0,0.40183944
15317,0,0.07297756
63035,0,0.03405391
22942,0,0.11589633
62212,1,0.9980496
49252,0,0.060159024
38520,1,0.6414051
65459,0,0.014217953
69109,0,0.12516764
67985,0,0.12578355
74040,0,0.0037946072
31049,0,0.070943475
55523,0,0.19148383
40579,0,0.033317767
40211,0,0.03471996
41982,0,0.01025859
24286,0,0.038559925
53696,0,0.13191332
47130,0,0.007550292
25340,0,0.11144961
16794,0,0.14860606
10399,0,0.006734389
9095,1,0.94480467
60624,0,0.00460141
30188,0,0.0324022
19292,0,0.10042443
58780,0,0.1180243
33674,0,0.13728084
17128,0,0.18724638
28127,0,0.094022185
42650,0,0.044998877
58393,0,0.21693425
72037,0,0.09994933
33736,0,0.026932226
51260,0,0.10009995
21326,0,0.14872023
7784,0,0.04637458
33540,0,0.0329868
14669,0,0.06167698
53267,0,0.0640539
51294,0,0.05647954
4208,0,0.03869615
64266,0,0.3329191
57995,0,0.010821362
76317,0,0.027182356
32169,0,0.009383446
22403,0,0.0012680673
18775,0,0.032636583
7007,0,0.044215765
58836,0,0.11611844
67403,0,0.0070246053
34371,0,0.4346038
17603,0,0.100428954
72636,0,0.08070249
44193,0,0.028347777
41162,0,0.22019966
42939,0,0.03541731
37227,0,0.11383835
34986,0,0.11733855
10473,0,0.121692605
42833,0,0.026040558
39224,1,0.99715376
34148,0,0.12470804
65558,0,0.062278967
63986,0,0.02855852
31641,0,0.12852933
45087,0,0.08170705
63354,0,0.025484722
41610,0,0.027652673
10376,0,0.043720536
11414,0,0.06697819
32884,0,0.04280954
71007,0,0.11131895
43891,0,0.09159793
26769,0,0.024432521
23022,1,0.8995832
56684,0,0.038944434
24951,0,0.0685012
8810,0,0.039717264
77266,0,0.25860465
33334,0,0.080218725
29911,0,0.16600724
42142,0,0.057134144
29467,0,0.041337
11784,0,0.06761696
29776,0,0.12065887
10563,0,0.010881748
6736,0,0.04209609
441,0,0.29772067
14980,0,0.16825494
13549,0,0.027543992
1348,0,0.14309923
14948,0,0.01970054
12723,0,0.060417227
22827,0,0.04523922
30527,0,0.0040762387
38928,0,0.0015192328
17420,0,0.06673642
72878,0,0.052146815
43657,0,0.017523622
38588,0,0.09497475
55236,0,0.071069025
339,0,0.040565517
30270,0,0.21650758
52076,0,0.009872334
36458,0,0.081566185
27999,0,0.26999646
57114,0,0.16058852
25603,0,0.040433902
71930,0,0.1413087
23945,0,0.0708748
22469,0,0.3156202
34891,0,0.0075636525
