employee_id,is_promoted,promotion_probability
8724,1,0.5671654
74430,0,0.087148495
72255,0,0.0044191857
38562,0,0.044784993
64486,0,0.03783026
46232,0,0.08031491
54542,0,0.26849765
67269,0,0.08983407
66174,0,0.024316322
76303,0,0.4397572
60245,0,0.18314369
42639,0,0.04609325
30963,0,0.12051714
54055,0,0.07797311
42996,0,0.19493532
12737,0,0.17541328
27561,0,0.22430542
26622,0,0.14905015
31582,0,0.0874006
29793,0,0.011207541
72735,0,0.38055477
5677,0,0.41091764
60889,0,0.0057887915
51498,0,0.28716686
8566,0,0.040397294
53151,0,0.22575347
16203,0,0.19656725
61083,0,0.18404087
74849,0,0.019611917
13259,0,0.021826148
72407,0,0.049531177
65237,0,0.021566171
67672,0,0.25089645
77460,0,0.18760885
67317,0,0.02448142
68788,0,0.1243406
36834,0,0.02980706
64281,0,0.009192465
1822,0,0.0016844013
55325,0,0.13723077
41432,0,0.36682785
52061,0,0.056050975
39973,1,0.5456764
42524,0,0.1440335
7935,0,0.41368458
49940,0,0.28888172
10059,0,0.1172112
44159,0,0.094383016
76691,0,0.1180282
3720,0,0.13009486
5621,0,0.0034010021
24147,0,0.0103858095
33997,0,0.021826148
64076,0,0.05715598
21379,0,0.25695503
23714,0,0.33091575
19866,0,0.045552276
4529,0,0.104860865
64703,0,0.052950308
19649,0,0.45073852
6596,0,0.08537825
7999,0,0.051464338
4762,0,0.002629507
5387,0,0.42955598
24620,0,0.029931996
57989,0,0.32872462
75619,0,0.070710704
26977,0,0.17502958
65975,1,0.71671766
51302,0,0.052948672
63714,0,0.058826104
70556,0,0.030259995
70117,0,0.1365047
51972,0,0.06300158
60572,0,0.01916242
9548,0,0.11704618
64,0,0.043981243
35510,0,0.30572614
10732,1,0.7873319
9214,0,0.22327797
10761,0,0.19484827
32110,0,0.019484779
50038,0,0.15427789
1555,0,0.1853592
21200,0,0.09717414
50380,0,0.08078154
45009,0,0.07790232
65450,0,0.01484059
77333,0,0.05587436
2347,0,0.18301794
8443,0,0.019108074
39490,0,0.07434962
69077,0,0.13090946
64652,0,0.052453108
5254,0,0.13030842
71131,0,0.18790145
19620,0,0.13653913
41266,0,0.0021811302
11001,0,0.21328907
28530,0,0.053366896
72481,0,0.16379853
67417,0,0.35172182
51840,0,0.08297789
43223,0,0.3712543
40287,0,0.0015066061
29367,0,0.010338949
36352,0,0.44083458
29681,0,0.11772674
30233,0,0.12832294
66601,0,0.06872093
40276,0,0.11257657
1522,0,0.025589982
17936,0,0.31490347
26270,0,0.023501704
6837,0,0.014378233
49665,0,0.012593603
1908,0,0.046919353
6474,0,0.06672717
27495,1,0.8512237
24324,0,0.13359304
14299,0,0.04801946
56246,0,0.3371995
3901,1,0.8362805
41566,0,0.06506962
55735,1,0.8620452
53627,0,0.08523848
62683,0,0.2152286
42719,0,0.26923728
44948,0,0.40329033
26037,0,0.09065287
30607,1,0.6470338
46103,0,0.15216583
6452,0,0.0065597952
47286,0,0.2041143
44117,0,0.15846719
1367,0,0.10526377
26228,0,0.005827364
65694,0,0.020395959
2721,0,0.24874285
63901,0,0.26418227
4701,0,0.39603877
35341,0,0.058446486
3203,0,0.10706993
10361,0,0.11710666
6572,0,0.28850493
70408,0,0.08560057
11774,1,0.5609373
37873,0,0.10981867
3886,0,0.038100634
23347,0,0.041093886
3034,0,0.082377255
30137,1,0.9530935
52431,0,0.081010215
11061,0,0.06457904
9706,0,0.117742226
17607,0,0.031051224
64986,0,0.4603791
8082,0,0.27614415
20982,0,0.046930015
5794,0,0.06513806
69381,0,0.12558796
50176,0,0.0796249
1612,0,0.14222044
48923,0,0.09897913
50366,0,0.08646373
48813,0,0.07380231
5574,0,0.23900557
57601,0,0.054571886
26788,0,0.041708965
564,0,0.118948676
3864,0,0.0077922367
19598,0,0.123919405
19513,0,0.45439437
74965,0,0.13300353
42353,0,0.33998188
13367,0,0.27395856
38556,0,0.015818125
51344,0,0.19118929
28320,0,0.14351077
56104,0,0.061046027
68882,0,0.09933775
75800,0,0.03287095
13223,0,0.259301
62740,0,0.4060459
67233,0,0.3384818
49207,0,0.034098983
19053,0,0.21812364
38096,0,0.2791353
46519,0,0.2406348
2111,1,0.94741523
69413,0,0.1523785
53827,0,0.05320445
40064,0,0.074951395
33502,0,0.011677056
15182,0,0.24125303
13593,1,0.5110761
15613,0,0.17262383
75751,0,0.076604754
71625,0,0.03518786
37763,0,0.093972825
10812,0,0.15977047
67357,0,0.026468182
49583,0,0.09447562
45428,0,0.008680384
9978,0,0.12830178
44266,0,0.05363458
47252,0,0.060533848
57884,0,0.13000816
24334,0,0.17206979
58892,0,0.049243595
40799,0,0.050412998
33879,0,0.082223065
24403,0,0.058533467
51150,0,0.22276102
7722,0,0.04660807
71271,0,0.15382859
56772,0,0.08180544
65909,0,0.18979529
8228,0,0.0021674794
52138,0,0.3792917
22999,0,0.020194903
29196,0,0.17360277
10663,0,0.24780019
65651,0,0.14162573
17973,0,0.21253219
10986,0,0.2116862
19355,0,0.058116794
75402,0,0.15771717
52587,0,0.031230284
41662,0,0.09161216
73944,0,0.055506263
3987,0,0.07370681
40057,0,0.045711663
76195,0,0.056115054
12411,0,0.11975529
15161,0,0.06906878
59084,0,0.3950368
53857,0,0.012716492
42772,0,0.1542905
5294,0,0.0064384956
56439,1,0.5197485
29998,0,0.34712794
76599,0,0.23319842
27424,0,0.0018408842
45605,0,0.07838655
75833,0,0.007309297
57068,0,0.26881266
70129,0,0.009467513
14733,0,0.26882342
71886,1,0.5012832
7561,0,0.038295094
59522,1,0.77862066
44299,0,0.2791323
29220,0,0.007882902
15869,1,0.5125274
51270,0,0.019011881
14778,0,0.39082298
19212,0,0.3610019
70890,1,0.9388549
31183,0,0.06887812
46628,0,0.10233947
44670,0,0.23745939
70734,1,0.9999231
47051,0,0.012935435
17760,1,0.58517194
8180,0,0.13662782
24756,0,0.21748067
56780,0,0.015611932
59919,0,0.32226193
18924,0,0.10639097
42477,0,0.027875729
50900,0,0.10575873
11824,0,0.0007338668
51740,1,0.6989018
51364,0,0.34433448
64265,0,0.0037139265
46233,0,0.2512361
41215,0,0.09680998
47172,0,0.2834678
53542,0,0.05450963
2121,0,0.14871292
77677,0,0.15394816
38018,0,0.16428164
29799,0,0.22516808
565,0,0.004686918
33473,0,0.018011658
14628,0,0.025086008
46339,0,0.0923112
6352,0,0.075787514
63568,0,0.31522083
15317,0,0.1342066
63035,0,0.040062062
22942,0,0.16531387
62212,1,0.99975675
49252,0,0.04432268
38520,1,0.8744896
65459,0,0.079414904
69109,0,0.07311675
67985,0,0.13858874
74040,0,0.027081285
31049,0,0.09544252
55523,0,0.14999646
40579,0,0.0349623
40211,0,0.042199265
41982,0,0.036898974
24286,0,0.028041655
53696,0,0.14283873
47130,0,0.07627341
25340,0,0.05776041
16794,0,0.37633622
10399,0,0.06723404
9095,1,0.96055746
60624,0,0.0064977687
30188,0,0.037208557
19292,0,0.14936216
58780,0,0.031118812
33674,0,0.08242172
17128,0,0.15001002
28127,0,0.037486702
42650,0,0.01958362
58393,0,0.18587343
72037,0,0.10219417
33736,0,0.01888545
51260,0,0.25096172
21326,0,0.045021772
7784,0,0.05915217
33540,0,0.028816944
14669,0,0.39290646
53267,0,0.13861786
51294,0,0.049404405
4208,0,0.055520892
64266,1,0.6083286
57995,0,0.022703692
76317,0,0.41618085
32169,0,0.0032655986
22403,0,0.00091860397
18775,0,0.12553373
7007,0,0.22943033
58836,0,0.23134166
67403,0,0.096786276
34371,1,0.5657292
17603,0,0.30935797
72636,0,0.1265726
44193,0,0.03635409
41162,0,0.24313807
42939,0,0.11337594
